Id,SalePrice
1915,206428.21157326736
1916,72623.1447198796
1917,248272.96683200478
1918,143776.09869683709
1919,161500.29620736287
1920,157434.46869011293
1921,303837.44500514085
1922,283122.3251764437
1923,208620.52311528035
1924,212364.75709751836
1925,225375.9125670669
1926,298414.6532015849
1927,134937.4353425952
1928,153654.92407292803
1929,116722.3815025261
1930,148489.28462124584
1931,121224.12100783801
1932,144449.76253925043
1933,157693.31543345048
1934,173615.1030447192
1935,166793.11271383628
1936,175519.1825113061
1937,186677.42371626812
1938,153848.67135172206
1939,261246.88044819538
1940,230377.88700338994
1941,180075.48318686613
1942,188196.06843302373
1943,238614.3833949366
1944,331404.71835868433
1945,343444.98478893255
1946,196010.8479700639
1947,307032.78527705674
1948,206680.2818653823
1949,206146.80854126945
1950,181652.6948685702
1951,232307.3484047748
1952,213604.4064715652
1953,161659.32080192323
1954,216020.2703765202
1955,141787.78378261818
1956,249259.3024100836
1957,167837.86655631993
1958,267126.6997043461
1959,154502.18251258117
1960,109155.9106970451
1961,115696.26302599233
1962,106277.60267574836
1963,107781.04516954615
1964,103906.43327405042
1965,143004.93224811286
1966,145434.1011134701
1967,280425.69849318365
1968,333068.57284333307
1969,348230.2342784584
1970,391726.4822641627
1971,442544.8320803956
1972,364360.97715991305
1973,297667.7226829499
1974,316472.87524949055
1975,423860.9470030207
1976,274732.74686817825
1977,350761.97907835187
1978,351619.24798674555
1979,328423.45747595874
1980,233750.9457237875
1981,316249.1794626628
1982,242483.45020841603
1983,242483.45020841603
1984,205505.25712293372
1985,186010.6966762673
1986,184653.04228681893
1987,174437.15934684637
1988,170744.28660522815
1989,199762.89248895991
1990,211806.7358972986
1991,219105.22397977283
1992,207534.81937360932
1993,185136.9882672658
1994,235171.02595793115
1995,197866.44771381098
1996,293752.2029739579
1997,336354.97648804216
1998,290478.433501868
1999,260095.50773626755
2000,315854.4798310819
2001,260387.19732076634
2002,232074.39872925144
2003,269412.9834024913
2004,268856.583694037
2005,247093.9568467267
2006,228670.7520580428
2007,251409.98365356305
2008,190016.26972451794
2009,180415.3508459032
2010,208599.42840663073
2011,162529.7319335473
2012,175933.9300020008
2013,173213.04926365466
2014,176054.8010167525
2015,211609.29415356944
2016,175864.64584948795
2017,201296.433876982
2018,125848.25917172684
2019,118314.29763963803
2020,120216.97448507795
2021,114949.19526516837
2022,200885.9276173459
2023,154973.56873172987
2024,244998.7313105616
2025,368737.0240658775
2026,174515.40844034415
2027,150623.90472697528
2028,180166.40274631727
2029,159022.2707891681
2030,257488.443469695
2031,235784.63731743582
2032,241831.0617532069
2033,248300.30263976858
2034,172587.39193995943
2035,228237.52299120565
2036,209432.645499492
2037,210448.9972110236
2038,327875.27100278996
2039,228438.02405465586
2040,391310.8110007446
2041,267048.4353877289
2042,219926.68397112275
2043,168419.10454344485
2044,181065.51677551062
2045,207793.2508678141
2046,153588.90920761717
2047,143067.05894627242
2048,119661.09187953373
2049,156263.69636654775
2050,206609.67580362386
2051,123144.56999786293
2052,131189.10370348638
2053,133496.88303291862
2054,94234.20853516796
2055,145687.40377248824
2056,139785.83019314063
2057,123734.09707990565
2058,192710.4975462357
2059,132062.03036286833
2060,144080.04559246878
2061,174462.28121438742
2062,131563.22122306217
2063,122631.46150597672
2064,131954.16901704148
2065,127544.05309772215
2066,184769.16006513956
2067,153276.67099149514
2068,161629.56954622504
2069,92402.833684572
2070,112269.76519274626
2071,77994.49666454513
2072,126922.24524108015
2073,128520.70668567251
2074,181663.5205115895
2075,151700.14213067084
2076,115609.80623585208
2077,133668.09191672417
2078,124125.89106874421
2079,154327.66956012396
2080,134724.0994571
2081,150453.9955244177
2082,153731.88738208095
2083,143897.65941145958
2084,113086.94816788271
2085,127221.10019739739
2086,125532.83431618194
2087,116390.60289027958
2088,108819.07737132836
2089,83959.98645074228
2090,129786.36967176858
2091,112968.9480827061
2092,109174.19029994405
2093,125276.2994701724
2094,127658.58172483281
2095,138508.49274244232
2096,97335.09732467709
2097,102489.71712430948
2098,121571.16132065111
2099,50541.27939676678
2100,100395.31057855519
2101,125527.40749126876
2102,144773.2495931309
2103,105597.04534509064
2104,144559.50798924538
2105,116985.84167100184
2106,76404.29310440904
2107,192239.6802396271
2108,105126.48325948794
2109,94934.79122370371
2110,121586.3898975306
2111,173661.17055214298
2112,141619.15739875677
2113,114759.48846040193
2114,135641.45733500968
2115,149617.81570786063
2116,107253.75688110775
2117,143652.20048776607
2118,137988.59168493774
2119,121745.63436287969
2120,116333.72095111018
2121,92608.25081379138
2122,101653.58468094874
2123,101331.06218466203
2124,182149.10089085894
2125,126737.78795887076
2126,164784.89914962358
2127,150730.11170174746
2128,129569.00642933522
2129,101032.06154247344
2130,138226.52080453897
2131,144384.000484751
2132,115112.30433025934
2133,114785.9809082536
2134,121916.87540619787
2135,94224.48952004637
2136,90644.11121914601
2137,129715.30266047842
2138,133321.85294883954
2139,154764.1556727461
2140,128051.12047215128
2141,142295.36559723757
2142,131362.34494295315
2143,129024.04694955633
2144,138498.03024547338
2145,124935.98487663745
2146,161056.75073655698
2147,166578.52648124172
2148,139984.04115659767
2149,123655.30059335248
2150,220921.09112903502
2151,138909.50486249244
2152,143842.93127424453
2153,131803.15343195474
2154,107055.40899995877
2155,139684.1865026306
2156,216496.0934680971
2157,200774.0295503875
2158,234111.94680264406
2159,219676.05255766292
2160,199939.44359351174
2161,237841.78261733512
2162,314182.5247747505
2163,286171.30789926933
2164,225113.13979647457
2165,187422.699399949
2166,137434.93013792625
2167,198475.0646932053
2168,199790.74745698532
2169,210808.25581277232
2170,226659.2081193014
2171,150371.0082329469
2172,140762.9389628906
2173,170026.82447955036
2174,236769.00130006767
2175,289915.38065042836
2176,260862.09060766446
2177,244688.3666099965
2178,252345.74816563728
2179,128988.19548544186
2180,189256.97459700078
2181,202604.38411185023
2182,211748.7022368175
2183,197887.90625654339
2184,117379.9917272859
2185,117901.76258908218
2186,128023.106792557
2187,133744.4777072579
2188,140289.2566312239
2189,224330.76518167212
2190,99684.84362601042
2191,101240.17973088242
2192,88006.29142824738
2193,118827.57714647344
2194,116338.0031367245
2195,97328.89797790868
2196,104340.58596865108
2197,102060.58870957057
2198,162833.84128702368
2199,161801.90713710556
2200,170042.0947850001
2201,178927.05349387648
2202,225084.4285668748
2203,184450.27706649294
2204,178704.87912711137
2205,153124.04190116847
2206,156085.7323034421
2207,250604.83499002364
2208,240240.27453958118
2209,195131.6131891852
2210,118507.30018597606
2211,109311.72026364582
2212,114273.27085209556
2213,108429.8394677967
2214,117685.78898184536
2215,96874.15759261214
2216,131300.57265808756
2217,58921.62117244608
2218,74133.20972820095
2219,67160.04341916199
2220,66840.27705532433
2221,206428.21157326736
2222,182004.1575134739
2223,241791.45503159135
2224,211943.58470346933
2225,165485.01872488853
2226,140240.25498795215
2227,183686.1860891507
2228,237603.1845159597
2229,253974.72132430354
2230,156643.30320399062
2231,214489.9390196025
2232,185751.7724129177
2233,181616.26378624473
2234,231094.4348830338
2235,182739.45564272566
2236,247777.026665269
2237,259726.15699482372
2238,178168.60360052052
2239,134091.39545599793
2240,138553.74783884417
2241,128894.66127842966
2242,115580.14047813223
2243,124412.42344737034
2244,91456.96751402518
2245,89167.59763401789
2246,148366.63452194372
2247,117572.81772089451
2248,115433.96047083558
2249,117161.01759582492
2250,128691.4504574212
2251,159778.03021109581
2252,170758.38992263196
2253,164820.64532776008
2254,180415.6394793883
2255,177746.50976709506
2256,192003.34350690775
2257,194727.64459599587
2258,177984.29617031864
2259,172459.55755863807
2260,166512.05604037113
2261,221726.9553805504
2262,233328.49751188725
2263,329676.8053807943
2264,429935.0395441717
2265,176839.55865306186
2266,300067.41448144655
2267,319445.2110568731
2268,395699.145012086
2269,161748.04420616193
2270,195245.3841474393
2271,204318.05651439898
2272,213697.77125725878
2273,158117.48940396536
2274,163865.1816122101
2275,162000.98017720104
2276,180942.45332010367
2277,179148.69245329968
2278,142736.87486457216
2279,118772.93753500465
2280,115037.9930514925
2281,137614.68825638382
2282,154657.03936341204
2283,113941.18808909267
2284,117640.4763180816
2285,143826.65634445817
2286,120741.3394469315
2287,333395.84787846624
2288,285125.23468618724
2289,316965.8527153758
2290,387608.1763102333
2291,336551.88513967086
2292,404694.8707959585
2293,382778.9411322205
2294,393067.5456855052
2295,427237.4498234781
2296,324376.85746687086
2297,301413.02197325707
2298,335953.74846080283
2299,354178.6681664141
2300,330741.1787800839
2301,294771.5979891229
2302,242198.4117089528
2303,278521.79693732795
2304,289853.7196747656
2305,176760.7986543182
2306,176771.60754986215
2307,190252.70584826724
2308,246724.12968695376
2309,299479.30873573717
2310,241281.49082893584
2311,201385.05892129784
2312,181713.58618948451
2313,174213.54921922306
2314,199526.89139051642
2315,169532.98317768783
2316,181521.11643988197
2317,168555.8740680675
2318,168423.46340984944
2319,187035.2046357647
2320,177196.4957366492
2321,215429.36751032714
2322,175462.2909278638
2323,185510.4020782866
2324,191182.51601561144
2325,198342.76681657892
2326,193934.96287469618
2327,208704.5353906472
2328,213178.4552320979
2329,178817.97427370175
2330,177368.93588655608
2331,318990.32564784284
2332,380544.02569844713
2333,316512.4546707629
2334,270790.83149999153
2335,300885.54078208184
2336,307246.9785543387
2337,212743.50656218943
2338,257106.42893598648
2339,253309.32123689092
2340,362279.74973928276
2341,221668.83949678985
2342,248108.22111291075
2343,215578.869439866
2344,242648.2470147923
2345,264253.699699018
2346,226568.8519441675
2347,200861.36663736185
2348,252287.8755955237
2349,169847.58613123116
2350,267615.34846478427
2351,246593.49471304385
2352,256042.7415176078
2353,225960.13609198056
2354,148458.0694432491
2355,170526.46482291433
2356,138973.5546261541
2357,187638.82070889446
2358,188250.0246027137
2359,157574.57131514294
2360,116236.94609421489
2361,125459.84187960967
2362,279597.986008552
2363,130878.69768537482
2364,152181.38199192224
2365,211200.47955288837
2366,192601.44387935757
2367,217503.81069010484
2368,180936.98071046866
2369,225775.61086269486
2370,157190.66809194768
2371,158515.9824732285
2372,197209.17241444936
2373,262614.3830320935
2374,278397.84172700276
2375,240212.48247971814
2376,258253.74197757515
2377,312868.02943110664
2378,156635.0657394069
2379,196443.47151425673
2380,147793.82565458253
2381,163526.46752677904
2382,199944.28205894513
2383,195124.49939536292
2384,217542.6959196535
2385,152069.4312707857
2386,150048.3005689225
2387,127694.19129634941
2388,121301.68876276602
2389,125118.51582648788
2390,140379.00864007344
2391,121702.1169033839
2392,119105.26685009297
2393,170529.1770760194
2394,143708.3583516393
2395,186742.4289088303
2396,163196.0662039554
2397,188936.31663482616
2398,124719.52942469355
2399,74512.31513525377
2400,71565.57091409962
2401,103038.95357228241
2402,132246.89162046945
2403,146158.98693052068
2404,138316.54251788923
2405,154625.54326787422
2406,137341.43218962871
2407,121035.43971250896
2408,125733.70242433537
2409,131152.87996749463
2410,174022.8619787248
2411,122176.54343618124
2412,146718.21366828989
2413,135730.3610420883
2414,135378.54775057174
2415,144934.79267770262
2416,141709.83229635295
2417,141109.33443380764
2418,120374.44818124127
2419,125523.86210401665
2420,120137.27742162597
2421,133156.67666625083
2422,112867.79463311663
2423,118861.52366956837
2424,157926.3895964524
2425,209134.6666702994
2426,106785.71140586404
2427,129992.0484840478
2428,194930.64002451053
2429,118843.22070609321
2430,137313.88469644613
2431,131298.9887489399
2432,123745.09576716155
2433,128841.15087363916
2434,132924.27555631497
2435,138269.62669896803
2436,117552.06798455803
2437,113836.7433363095
2438,117573.98066206435
2439,100099.8488709342
2440,124343.85087692452
2441,97156.38281452638
2442,91292.10628914523
2443,104637.5726027872
2444,111115.43894602817
2445,92362.47955646318
2446,115716.55269214606
2447,190955.41114656857
2448,143946.00751732913
2449,104321.84645634957
2450,141463.4300562224
2451,105090.72956227123
2452,196226.37839586983
2453,90925.35732524049
2454,107601.43936651027
2455,117741.95499322933
2456,130493.7338303801
2457,119823.15467365274
2458,133713.62463527452
2459,104737.731092388
2460,141143.79155319254
2461,121734.92503601887
2462,125175.12130917504
2463,120053.30418809676
2464,157430.02672509896
2465,151331.90078819703
2466,130905.41869137583
2467,141853.21572947243
2468,105144.86912135054
2469,106482.51688323908
2470,165096.01789508332
2471,170000.05548249287
2472,157337.8802790355
2473,91814.32493637218
2474,106472.4883152974
2475,228766.1010052597
2476,115253.26396328321
2477,129773.46024411905
2478,148916.61956185853
2479,118189.494604478
2480,134418.82634415838
2481,132315.89799061453
2482,119073.08951865221
2483,120925.91165168495
2484,122712.09405823279
2485,120813.2025957414
2486,150065.24166163162
2487,195047.44465062025
2488,173310.0207166571
2489,162124.94861399385
2490,141186.74096841863
2491,111550.4283120295
2492,181402.65222257716
2493,135062.9376181247
2494,150310.74298961653
2495,116659.55092334672
2496,218716.91813309034
2497,155160.69754875443
2498,101913.8180236765
2499,100073.39706956457
2500,103086.40897830825
2501,125771.02928915653
2502,133200.0310046154
2503,108941.5066255221
2504,205284.48345686938
2505,213335.69510950457
2506,239264.12259785685
2507,267439.8576159815
2508,242396.34132118322
2509,212381.16140666665
2510,229684.354205237
2511,186469.70759389503
2512,218251.52581459953
2513,208687.81281937877
2514,262560.6060076426
2515,145453.78029320406
2516,173017.23055262593
2517,135066.21097458128
2518,152036.97326272982
2519,225689.8992106988
2520,223763.99417183994
2521,214076.95963258966
2522,218921.8157667742
2523,135422.21029106577
2524,137247.68540652207
2525,138348.61323200702
2526,138585.61361912062
2527,141493.93106263754
2528,131430.94990906632
2529,126077.46728084733
2530,111840.20158934842
2531,217750.00545779604
2532,222566.86886933047
2533,211880.54755465177
2534,243577.70006515767
2535,287209.84093434835
2536,240599.82769480225
2537,238928.66442055805
2538,199857.8166410525
2539,186262.22534279345
2540,170295.34746651578
2541,201149.83043543855
2542,160103.13235316958
2543,110908.2980281966
2544,101451.02450414126
2545,134833.57977406427
2546,133902.1219866994
2547,123971.42019886682
2548,152224.24364653806
2549,123826.4043152388
2550,454935.4425681001
2551,113187.17267227989
2552,106364.85150193881
2553,101305.31840501643
2554,119657.385299393
2555,122335.89736097673
2556,89074.84332653125
2557,93018.6176277671
2558,166022.06465901688
2559,150542.11403699
2560,163745.49992771598
2561,163619.621478631
2562,169646.16322652774
2563,172009.61451056163
2564,207039.4897111138
2565,153051.60203742702
2566,144969.4066333569
2567,145280.14027862903
2568,205049.29044706892
2569,197553.22813919024
2570,118304.13522667371
2571,157467.32726282955
2572,165165.81868181378
2573,233606.39619068714
2574,309963.55937107815
2575,121138.14974398525
2576,118960.28514682558
2577,128195.86325830541
2578,85543.43643300522
2579,68037.47788420916
2580,101860.22540123103
2581,69711.46002566347
2582,76228.80265732971
2583,214651.53470159735
2584,167176.57515317746
2585,147936.12587385369
2586,196420.09078978543
2587,193821.50175650712
2588,160233.54290253206
2589,146693.21058225597
2590,183524.68893870967
2591,228550.51376834893
2592,208981.1546928503
2593,229848.81262618047
2594,191265.64142710943
2595,210095.58531757363
2596,257284.3054109868
2597,174711.49047953216
2598,251019.69896756907
2599,328037.6940707128
2600,158038.26531278552
2601,133073.1831241603
2602,91859.44019047584
2603,88872.37272916225
2604,91793.71541703278
2605,94396.53460177437
2606,129948.8307034937
2607,175454.02976107234
2608,183291.34620984376
2609,146170.34248198167
2610,114867.54182008258
2611,155546.9504990881
2612,140713.84083697837
2613,123748.0610193418
2614,125988.17372700827
2615,158985.33212090452
2616,145114.03169693684
2617,159684.4644705249
2618,190058.75712048763
2619,206989.6399431429
2620,169307.2221925252
2621,184965.93911166623
2622,182783.5637049045
2623,256638.16452964096
2624,233740.57651821693
2625,338999.7560243788
2626,153165.07393603472
2627,216945.93783226665
2628,399150.9682359075
2629,492142.22296574793
2630,369539.176114136
2631,446141.41729607416
2632,398692.4292750452
2633,307427.700908866
2634,358290.6108657492
2635,152059.25302534987
2636,208833.7944442449
2637,170045.17616055606
2638,247720.21415116865
2639,185047.1278516245
2640,151289.04472400513
2641,101992.65187245817
2642,153967.73923266568
2643,117033.66732378556
2644,108946.1042220921
2645,109485.34768863345
2646,104712.96384318355
2647,110305.00418826054
2648,136464.17855848453
2649,137605.4490258312
2650,143647.1290257678
2651,142027.23792102266
2652,392475.517721416
2653,291000.0868533071
2654,255266.9201971457
2655,343782.74442179385
2656,363051.4284675009
2657,341794.14275319275
2658,319887.66274690366
2659,319650.3213370052
2660,321439.7873262801
2661,335684.5901338293
2662,337861.42460357444
2663,302212.6125700651
2664,288738.73029766034
2665,306462.7808181243
2666,298126.5426609381
2667,170817.68967090503
2668,195207.7291279395
2669,167621.60148215064
2670,266286.831665225
2671,192416.43103371505
2672,176431.16183458918
2673,182125.38760243735
2674,178073.10853134652
2675,164770.02419979134
2676,197591.86402811742
2677,184275.2302978635
2678,234359.02052211342
2679,282414.9283311849
2680,295042.7529471139
2681,364280.92740855843
2682,319313.63598845486
2683,423027.594019335
2684,309818.5066205574
2685,331328.3551961635
2686,282757.61934684037
2687,272840.817693133
2688,252378.80873322324
2689,222775.78878060612
2690,346503.20322010625
2691,192160.41123389604
2692,151069.48615741078
2693,192381.3275644084
2694,160263.25985594117
2695,197672.7673803577
2696,192727.9139774954
2697,181485.39916279344
2698,180135.6585595427
2699,161294.42337186533
2700,153271.18296743746
2701,162291.72392986948
2702,126036.22523691446
2703,165942.35839211915
2704,136083.96942649464
2705,126188.07416617907
2706,121154.76332382478
2707,122255.4943904828
2708,133322.48375205277
2709,120548.14260797945
2710,123283.87730996366
2711,275038.8526903539
2712,327292.1558241466
2713,170218.25929690138
2714,167273.86439532271
2715,163320.17914472087
2716,170801.9344982634
2717,217196.77362228217
2718,234942.15560698186
2719,142008.20017476566
2720,184066.59222901592
2721,127938.44234199949
2722,153054.01435341148
2723,140578.99658127487
2724,118835.1873950054
2725,128189.45025176895
2726,131865.12929464752
2727,166027.7365226292
2728,166193.3189425293
2729,143204.5932737587
2730,138215.80606197228
2731,130204.43737277047
2732,127774.79875389539
2733,143398.78147476353
2734,152378.9482942022
