Id,SalePrice
1706,332719.71934634977
1707,212377.91113744208
1708,202080.9478083669
1709,262268.346212211
1710,218733.1594021951
1711,279124.5059700702
1712,248222.3512554689
1713,278960.913844106
1714,224133.72381703896
1715,211261.11037700003
1716,184127.8968509667
1717,179014.62140122955
1718,137371.28093699654
1719,211774.7350427966
1720,242948.7114891002
1721,163846.1766953561
1722,125850.03531849029
1723,155822.52267574932
1724,202492.1547951537
1725,237315.58440892352
1726,187000.29225294234
1727,151508.93398489698
1728,175923.44239561338
1729,169368.91624105428
1730,158812.23564869785
1731,120015.69703548864
1732,124104.58051717507
1733,112388.06661796168
1734,121315.0337251706
1735,127044.86786016497
1736,105489.07920915796
1737,293821.35972475406
1738,258359.674577377
1739,232188.18466975522
1740,200508.34035873777
1741,182199.74187481523
1742,172835.26673457513
1743,181689.86829205448
1744,315117.0660172321
1745,220348.98260479356
1746,188409.2027420716
1747,216205.6406594132
1748,215443.40648700044
1749,141847.86230574056
1750,123578.83060314407
1751,256072.2270203289
1752,114366.93872781652
1753,150574.72294888276
1754,193188.72789084274
1755,163018.60697738238
1756,126052.60891604541
1757,120790.5821013845
1758,146867.33920857348
1759,161981.39530429238
1760,166052.75007157528
1761,147721.41279141817
1762,178102.6447437597
1763,190704.234440621
1764,112334.88229650244
1765,167297.57018585553
1766,192604.587721499
1767,225552.67930260373
1768,139582.4506527666
1769,173299.0275234711
1770,155480.0832163258
1771,126152.75103642241
1772,131719.01986868124
1773,123491.22207795097
1774,140780.35618730198
1775,141612.0342907224
1776,132337.623018354
1777,107172.66985838555
1778,138906.23088079132
1779,117455.89977711588
1780,181657.45079494437
1781,128564.50579506005
1782,84534.4321440868
1783,142821.5449932762
1784,108120.13276671794
1785,129388.9632835908
1786,137954.58646785957
1787,168536.16753074992
1788,60921.60543167213
1789,100800.5932280019
1790,77101.64371611556
1791,180610.5952870496
1792,163173.77580182144
1793,128112.09978891439
1794,156815.41986045943
1795,133147.60951621967
1796,136040.01061814048
1797,116391.2911041627
1798,121753.20236776651
1799,109069.248546525
1800,136555.9259641169
1801,126343.75306062485
1802,146535.03910775483
1803,148386.86195855433
1804,133588.13201794523
1805,135977.0617668193
1806,127502.40945578445
1807,140226.5778604863
1808,128615.79753418991
1809,126374.59800578488
1810,135648.8209525497
1811,96488.41935632091
1812,99687.98292886137
1813,123512.72890978753
1814,94628.35460749494
1815,53641.72305399834
1816,102746.75905178499
1817,104870.84697971612
1818,142121.23933432024
1819,124913.71527933593
1820,52147.853705983835
1821,121303.77555195657
1822,151928.10394920895
1823,45384.2343514506
1824,132266.96369753394
1825,141116.7280913101
1826,104985.74139883566
1827,100688.3222106918
1828,137174.3325037221
1829,131367.54427275172
1830,138208.90251177535
1831,143158.66008609065
1832,73398.36692618916
1833,142245.05966159786
1834,115626.81272927676
1835,114963.31432523142
1836,123718.89745502113
1837,86119.9693110495
1838,124187.5368667107
1839,101123.11774628116
1840,139482.46145950537
1841,134189.43110849374
1842,93246.452175209
1843,126920.8496094861
1844,148192.0269482066
1845,144265.12309294203
1846,157818.47698888465
1847,171277.45129651533
1848,51794.09457135035
1849,112013.02355410052
1850,114996.14902914307
1851,149407.3142465806
1852,124123.61070084566
1853,118623.55361290785
1854,161235.31083736604
1855,152125.3898380083
1856,224116.01891429914
1857,128792.30552610192
1858,134481.6810710902
1859,119062.59727219841
1860,146110.8010932002
1861,118306.09539404718
1862,321618.643100693
1863,297444.8178122233
1864,297544.4252399448
1865,342823.971465974
1866,329466.48612218146
1867,224706.72041818354
1868,282557.33142478473
1869,203125.6444773667
1870,225497.43477364682
1871,259032.69901242465
1872,175718.08433169112
1873,232428.95983867376
1874,157201.3727362969
1875,197540.95647132568
1876,201300.09613206063
1877,210898.65251411573
1878,207156.69935710623
1879,127036.6128099724
1880,130597.2439853737
1881,245042.0182033303
1882,239465.09646916765
1883,186104.91887064333
1884,204084.7670556146
1885,236972.14882714325
1886,283254.94042414794
1887,217129.41916649978
1888,267490.60624127404
1889,172058.84678289905
1890,113517.37590636838
1891,136592.0499880728
1892,94760.6510317003
1893,125815.02457302739
1894,121850.96132328975
1895,130369.08849692442
1896,127229.38859987329
1897,114235.41388162615
1898,108205.83406406586
1899,166996.47612918302
1900,157502.7606738579
1901,172753.14905079702
1902,156746.27792366076
1903,223029.69396473488
1904,141516.90406888118
1905,200460.83973974365
1906,154802.24690871575
1907,210336.1335352624
1908,109814.1508267537
1909,130877.5655428395
1910,119241.41958738942
1911,225336.08166308497
1912,340495.36885068583
1913,139094.74119591527
1914,56486.57838391304
1915,292068.4943769982
1916,66479.15400597014
1917,241128.9275423084
1918,140576.08843602275
1919,185619.6546066921
1920,161028.58136680388
1921,358289.2964313548
1922,316655.9845064823
1923,240970.05709778296
1924,214470.02754736712
1925,196805.22360515024
1926,356164.74861202866
1927,131786.01027698742
1928,161187.73202735846
1929,124646.67231700312
1930,133996.80876544034
1931,142111.1243785205
1932,141442.62472317403
1933,185750.71029270475
1934,183386.90482977644
1935,170997.44019614285
1936,196987.41745148943
1937,185881.7041560926
1938,171687.43734048013
1939,241752.4288795448
1940,195694.23701641333
1941,169052.1773649508
1942,184518.66198671923
1943,220906.1136644072
1944,371516.1531834894
1945,398805.99344854924
1946,128172.67315863313
1947,261416.22553703556
1948,167428.1950988614
1949,250228.2508778184
1950,191859.2451764598
1951,237730.44805277183
1952,205837.3918019869
1953,165312.26277932926
1954,183724.0235760807
1955,137728.88813864125
1956,300137.7939545567
1957,153333.4934738049
1958,287042.8756643807
1959,146390.04312137494
1960,114971.06212941228
1961,118653.9928528209
1962,99297.03556589373
1963,107121.25599465397
1964,105020.19370888606
1965,139119.21046984624
1966,135595.57129214157
1967,297572.2317817018
1968,406379.43987354275
1969,381859.70389523264
1970,397745.7838402238
1971,465070.6429547708
1972,373893.3340939956
1973,271665.4745882017
1974,338696.3555105074
1975,504761.1069627529
1976,274771.63810896984
1977,349665.412793272
1978,342278.2522425304
1979,322007.59664712317
1980,205386.81483360552
1981,338768.04132937436
1982,220266.88247014015
1983,207291.82798646486
1984,172605.56847541773
1985,226442.12315554277
1986,206516.85419693176
1987,184845.3359159871
1988,173724.01337157364
1989,193015.59081385026
1990,207451.082154472
1991,230473.60178153616
1992,216090.6686354728
1993,168584.8610258533
1994,226670.87935978256
1995,183283.53460684247
1996,248734.57312748535
1997,320650.4323039288
1998,306635.12486416847
1999,291473.01191743865
2000,322053.3561846481
2001,280403.0266701579
2002,239128.90024514074
2003,251151.80827907915
2004,283103.0855010989
2005,228754.9706239966
2006,223318.96237289335
2007,251489.88169475747
2008,209812.79035148842
2009,198195.53676415532
2010,195779.0599997566
2011,144520.40377341543
2012,174083.90437196282
2013,177997.61487152072
2014,184537.32666589174
2015,206870.2361997986
2016,191888.82823811486
2017,193212.8100882892
2018,113705.89008822195
2019,132394.053905047
2020,103757.92953063166
2021,98932.78166281416
2022,185256.19623291935
2023,143306.60208320754
2024,281520.31516043545
2025,350367.9265032041
2026,173456.92055284925
2027,161663.00318178584
2028,153847.76414708036
2029,165986.07767190767
2030,264528.8966521252
2031,233539.40892146126
2032,256905.76573340967
2033,253248.18921857257
2034,176913.1494933757
2035,224098.59430878662
2036,202630.38974313452
2037,211188.9457399111
2038,340558.62452313653
2039,231829.2334877549
2040,274778.46823715756
2041,308582.6312237438
2042,210134.36132203465
2043,177560.47686466103
2044,179386.73555117816
2045,212461.55366432498
2046,149154.0128528863
2047,145972.36444418516
2048,142685.71254114783
2049,146332.3868991001
2050,175418.31131035264
2051,104054.4473122736
2052,121755.28073181669
2053,149582.07920997037
2054,92582.99013506788
2055,157306.64369860827
2056,152494.44285980027
2057,111426.74565996754
2058,211975.09514161083
2059,131509.0830702129
2060,176482.70752630546
2061,173610.46758956066
2062,126334.80920708894
2063,117992.70495056619
2064,136910.92788772495
2065,121044.44776722211
2066,167401.77584983894
2067,114206.59850597793
2068,148529.5108072387
2069,88831.11387816296
2070,119793.26948927563
2071,95194.74790784132
2072,143972.9592137181
2073,131530.55262970563
2074,185442.30130727508
2075,150800.91563110973
2076,116914.71780522473
2077,151666.0111351843
2078,123406.7159182361
2079,138514.31983154727
2080,117264.87943389073
2081,127153.26606321223
2082,120318.02930867732
2083,148781.16427097624
2084,105524.63329414929
2085,112110.044132684
2086,118704.5434888349
2087,124088.53738858992
2088,96521.55739016067
2089,77451.91035329539
2090,121939.88254907086
2091,107449.59603547594
2092,120153.4065719309
2093,115761.8592059213
2094,110533.27230134583
2095,154161.146366827
2096,87452.46333645868
2097,100360.99413959477
2098,151674.7124166442
2099,51160.889342558614
2100,78194.8479823915
2101,115697.50810782112
2102,130888.53896833445
2103,106096.90879830297
2104,144791.36795319177
2105,131476.94201819447
2106,64810.983310890646
2107,176196.132466877
2108,117793.7496921867
2109,110975.72575415486
2110,126988.35935579872
2111,134916.86967486903
2112,137350.95091704815
2113,121289.9679003964
2114,123148.35547595225
2115,163045.11257319606
2116,115050.98799341662
2117,149190.64094568166
2118,130561.1660460875
2119,114200.6417531633
2120,112571.38308773769
2121,99763.37999877667
2122,117720.69145232193
2123,81103.72995959263
2124,155938.89216716253
2125,124064.7497933357
2126,147323.5251279386
2127,164283.67093834703
2128,127250.25885845788
2129,91207.38187617312
2130,136113.09091642965
2131,139203.93990596276
2132,112019.48872138352
2133,123033.59440260772
2134,122889.16428029734
2135,98642.10625456952
2136,81980.10342915513
2137,104450.32273965846
2138,132706.5530954539
2139,152115.4252997205
2140,138734.6063340585
2141,178370.2907820472
2142,126065.81868782651
2143,147193.91614034792
2144,122799.95044955795
2145,138018.43772270085
2146,176372.16759639364
2147,145741.40462574986
2148,137348.1975199946
2149,153325.00795058144
2150,237169.41730619935
2151,117287.3604816994
2152,174027.73372945728
2153,157035.83493349163
2154,100334.27284318005
2155,146231.27421037824
2156,254488.8298110483
2157,225141.29438302407
2158,241959.1726096379
2159,220061.1178278303
2160,185069.7542922522
2161,234046.00326525114
2162,368591.0979800821
2163,331949.87308232323
2164,254061.16315371814
2165,204942.85623931745
2166,163407.50577824577
2167,217765.1458614087
2168,189942.7605999164
2169,196673.17736153046
2170,215255.66600194774
2171,162270.7158560224
2172,131943.33174269588
2173,177088.82514324613
2174,218519.10959882566
2175,286422.91205625155
2176,309265.23744466354
2177,232140.10934143633
2178,213914.0811474262
2179,134365.658902669
2180,208021.62562766383
2181,193746.44823055988
2182,227320.78595065852
2183,192371.11023207224
2184,118049.29372926071
2185,133744.1160761279
2186,145241.97901194252
2187,152919.52387554853
2188,155525.57350106
2189,277291.7252342828
2190,79337.31170410948
2191,80992.1227299405
2192,85425.30315876348
2193,112967.24756044125
2194,98485.72637401262
2195,99064.22942906215
2196,102162.91967648303
2197,117385.80262080886
2198,158292.87265113174
2199,182417.45965395382
2200,148492.85351339035
2201,147408.6234752252
2202,223066.18114429805
2203,132994.45076452332
2204,175506.51249351635
2205,120015.60271602578
2206,138227.5137984043
2207,226807.95433673452
2208,275388.9154000291
2209,246488.27439203465
2210,120954.00592671518
2211,119886.55508185718
2212,122415.70343764275
2213,106029.56658056156
2214,137716.06099251835
2215,102834.01471420733
2216,145548.47328700556
2217,67695.40859358826
2218,70819.39823782511
2219,66313.08996634577
2220,61536.56739688994
2221,293227.79580480576
2222,274696.67483098566
2223,287046.00779527286
2224,209678.93879898346
2225,118759.14615315893
2226,176802.54434798256
2227,191215.05561192473
2228,267745.2656844585
2229,250494.5960397662
2230,153549.90531952912
2231,207693.74969314274
2232,178067.71531165775
2233,180670.35983349377
2234,243980.21159382912
2235,218926.60619210656
2236,250787.0811405833
2237,299017.7404575777
2238,197783.12445263594
2239,110552.67582291298
2240,153248.32913646512
2241,152485.84267182834
2242,123057.3445507119
2243,136481.4170085944
2244,105834.89753834235
2245,103641.5139275335
2246,142194.43974450632
2247,122568.66788931433
2248,120375.54050968564
2249,115245.82749041941
2250,128454.19248303011
2251,106778.5776451954
2252,184029.78145038438
2253,156367.73811092952
2254,187572.0180339696
2255,184197.85905005812
2256,176671.20211426078
2257,207933.14855689032
2258,157919.67775691647
2259,172833.05598685154
2260,159740.78661971123
2261,200038.6273628229
2262,214205.65334364524
2263,384350.81369338144
2264,470761.2340734896
2265,177112.3172242989
2266,316386.82809750986
2267,360038.3500288492
2268,436753.6782462379
2269,153210.25270986013
2270,204634.27831105763
2271,210247.69649388336
2272,196396.8214062345
2273,163446.0416382555
2274,182157.01955312304
2275,150505.1308531593
2276,187192.99701221977
2277,178715.01371640112
2278,154683.52056051206
2279,126079.23191046811
2280,119402.37771987883
2281,164885.60992180314
2282,184156.55022394817
2283,111161.1088427423
2284,114295.45419114878
2285,138637.09137334133
2286,123048.78766783875
2287,372938.05330063443
2288,277420.727417437
2289,358716.454109799
2290,437009.5518611569
2291,341173.7440935795
2292,453572.1770459511
2293,461841.2301714954
2294,397953.2265064962
2295,476677.84356475837
2296,276546.02651171543
2297,358815.3721628492
2298,347551.1461731
2299,342654.2654988256
2300,335591.28998937574
2301,325272.79794245237
2302,257002.42144691054
2303,253624.6624129865
2304,252272.96762427205
2305,198218.2936844506
2306,192793.96553302876
2307,202868.9245936716
2308,229764.37797810053
2309,290202.14782823133
2310,212791.65326540248
2311,204613.00943028167
2312,175091.9275343229
2313,170868.63735194915
2314,174930.40174267883
2315,182471.53535560917
2316,199892.6565048584
2317,191400.3655929219
2318,178766.98223186313
2319,184460.37889418457
2320,186717.41625139306
2321,237097.18674836078
2322,180484.9688738155
2323,202564.44247230835
2324,192121.51187937017
2325,215646.44802101026
2326,182967.91786379946
2327,200826.58821715348
2328,222095.02383889674
2329,194960.92119036405
2330,181936.80676633143
2331,336482.99444113055
2332,402876.14268738485
2333,322860.2015029305
2334,259580.52768756854
2335,296337.9141743378
2336,301053.1726868075
2337,197662.7058496138
2338,260554.23618423246
2339,224279.26761702436
2340,388757.76363445545
2341,210481.50261253663
2342,239598.06678699222
2343,232829.50689995644
2344,221658.37703441284
2345,232797.59816299164
2346,215867.11423780952
2347,199219.67724858373
2348,247947.2473863325
2349,181191.9781931695
2350,322916.44896145375
2351,254743.6962601723
2352,253925.16584915703
2353,234100.54878834094
2354,141062.14554290118
2355,147100.6354368209
2356,152718.11434733195
2357,187738.0958493224
2358,201078.99430964672
2359,134839.4115856797
2360,115994.38520907915
2361,147766.95600326225
2362,252256.41950602495
2363,139899.8459627318
2364,157529.82930369276
2365,217440.8029786616
2366,188852.1417792187
2367,217748.43059600223
2368,213109.34267356945
2369,212120.8001895331
2370,166759.25272258773
2371,166968.6766520719
2372,193284.35922646563
2373,289683.5549461638
2374,320240.3787813057
2375,247432.60625244232
2376,271377.67899161566
2377,324672.69060218445
2378,147963.3675906888
2379,198551.82154197904
2380,151181.43440330174
2381,170323.42515046833
2382,216736.8133305482
2383,203286.30525842076
2384,243117.6952451644
2385,160902.91067214037
2386,133186.15457291188
2387,137767.58314786144
2388,108061.15347906531
2389,115991.6578142641
2390,150390.41268838616
2391,145676.05953888758
2392,113108.60935662503
2393,170928.43010669842
2394,142738.67832814326
2395,212795.6691813707
2396,144899.57134393044
2397,220613.88324556733
2398,133746.3017818243
2399,69054.62437407307
2400,67540.15876112164
2401,123959.68252157685
2402,137407.51763348997
2403,149727.6585605846
2404,158308.48289633507
2405,157707.62917851526
2406,139259.25680723836
2407,124966.71459276347
2408,153085.66019758416
2409,118121.44264148758
2410,173862.07433883802
2411,113097.75665059898
2412,158633.67592722
2413,128844.92287523972
2414,166407.898667722
2415,132931.57833362225
2416,128858.99255194921
2417,130276.61080071323
2418,132721.53253151194
2419,125083.32924046277
2420,121430.0964167015
2421,144150.45019510147
2422,105235.50313718276
2423,114380.3236982367
2424,168179.42131312456
2425,187092.26935963522
2426,128040.67264604146
2427,131481.7923126017
2428,183121.125897265
2429,111246.33774787886
2430,132123.4437146051
2431,107384.79333089796
2432,148909.47246069406
2433,147084.7340503688
2434,137921.22653451617
2435,152942.4080676644
2436,103380.37804798155
2437,99775.58607428655
2438,120721.87419498956
2439,101294.94755346334
2440,125816.58138459688
2441,94077.05938165258
2442,95962.07452475565
2443,129717.03017840395
2444,134256.99525652098
2445,93502.59464610025
2446,134711.25345780846
2447,179597.58941524493
2448,125955.2762553244
2449,113983.35873190389
2450,159369.7597011206
2451,116087.43820480422
2452,189111.41954232883
2453,93192.87563480764
2454,117703.0266336585
2455,120632.31504896858
2456,136512.1767493167
2457,140081.99772360493
2458,133706.79366929395
2459,107965.13070627127
2460,142490.30322679377
2461,131827.87649853042
2462,134573.63148124455
2463,125763.9221168832
2464,166933.7420295405
2465,142547.19551524037
2466,118051.61246877497
2467,128305.87594762347
2468,85222.71757869024
2469,82885.42088911535
2470,199678.69237543477
2471,220747.92570468847
2472,163145.84776885284
2473,116833.07258182215
2474,79178.14676739783
2475,207816.42346480055
2476,115966.50123993015
2477,126798.45160496251
2478,153047.67967550288
2479,105854.00511764371
2480,155661.6319617289
2481,119860.67373857037
2482,124525.4822415888
2483,109640.3385854695
2484,121322.47836039246
2485,123299.32703281737
2486,145546.4706705866
2487,159526.35197539462
2488,168440.19841268915
2489,158630.0430187984
2490,139113.7629692474
2491,94846.23793366042
2492,201874.38190040953
2493,161841.92319463126
2494,152200.08617127218
2495,90637.47117364158
2496,238862.30994918384
2497,152023.70532661534
2498,105241.02848675732
2499,84407.68086036935
2500,116190.69557461244
2501,136627.48234539595
2502,144332.004680927
2503,97770.7600550184
2504,169817.76128405516
2505,228350.13455655088
2506,245808.5724377224
2507,274975.7715351908
2508,246534.0911072665
2509,221188.14096593426
2510,219729.47141169469
2511,174324.0371458075
2512,210155.13144634437
2513,227537.69583286278
2514,271627.17582311324
2515,149809.77599379438
2516,179158.19763642154
2517,149825.1967743799
2518,157539.0606361483
2519,240062.19046683237
2520,222383.85750120744
2521,188293.53764376955
2522,223852.2141030502
2523,115963.83409081711
2524,135160.1462982103
2525,148761.97098694943
2526,139352.54979583836
2527,119209.05195496893
2528,127755.8557013717
2529,135611.4395467168
2530,131913.1792687152
2531,258010.59988080375
2532,224859.13615711912
2533,193303.5139820799
2534,235480.30759892252
2535,283948.74345656927
2536,233946.12006125192
2537,246998.60946093037
2538,183489.2606402754
2539,190509.16480320343
2540,179583.50882068017
2541,180974.19885945925
2542,162949.21071480072
2543,115499.86451425828
2544,116989.26524569705
2545,138129.12405526757
2546,118748.14081850139
2547,136091.13759760404
2548,151749.07375331165
2549,152712.79597148532
2550,640284.1552195519
2551,141797.20168086645
2552,127685.78626409886
2553,76628.0639148346
2554,95185.8328058652
2555,113353.56960679186
2556,95846.90765058836
2557,104680.43082667758
2558,143023.97795024354
2559,144399.62340269485
2560,156360.84813916363
2561,147165.1916748975
2562,142786.26948937314
2563,151312.93727886045
2564,200550.6001718567
2565,136020.56486633545
2566,155857.81859710035
2567,145319.71237950123
2568,205579.32291321288
2569,235593.88584193666
2570,116257.33016820604
2571,190900.7829396006
2572,147216.53906128253
2573,228021.85450241136
2574,305535.7609053954
2575,133790.94112170124
2576,117716.65497503434
2577,150577.53971705047
2578,83264.04154619074
2579,62498.28663405849
2580,85490.64722962424
2581,93308.95940536457
2582,106080.06086357437
2583,270832.0574935284
2584,180484.10247396963
2585,187736.18346429543
2586,223285.4508936623
2587,200026.44811178636
2588,133155.28620792206
2589,150282.94909266493
2590,197373.9351711011
2591,237085.00581494634
2592,211310.17728405903
2593,250221.2752937285
2594,186491.2323972673
2595,208423.79993014524
2596,278697.6636773237
2597,186304.32644598655
2598,280316.1281292754
2599,342313.1701041265
2600,149973.85379510056
2601,140374.96096343882
2602,86014.74934446163
2603,93900.46113967872
2604,92379.53968886436
2605,84807.8576353965
2606,143480.18189025574
2607,203505.44304861003
2608,197201.00981783416
2609,175358.45424231346
2610,110701.6513224485
2611,121813.33588620284
2612,165804.48142595167
2613,127758.44394038376
2614,122118.75991595094
2615,152251.77067355422
2616,143936.4133629784
2617,179791.50357805885
2618,194575.89747194547
2619,195409.46689660952
2620,187663.37138150466
2621,173679.80848845738
2622,177791.6775546601
2623,237396.3075503767
2624,301136.3896349399
2625,284804.5686641478
2626,174466.50015038732
2627,167001.24805466327
2628,477423.09466240945
2629,501148.21985624294
2630,392020.67618700187
2631,474283.26505127817
2632,413012.59806482674
2633,314677.8896902275
2634,443224.2905392397
2635,161048.3516388805
2636,171921.82419336456
2637,181141.49129893395
2638,255034.6762812792
2639,195114.79535759808
2640,152396.4888698264
2641,103341.63115473847
2642,188511.96648471273
2643,104735.27607949285
2644,115201.34276615373
2645,112214.096472284
2646,95440.62004949653
2647,104885.97275668509
2648,139090.28445427647
2649,159939.6009192999
2650,132770.86640824744
2651,137309.52990019906
2652,394721.5361146803
2653,255906.28873357788
2654,261605.56147694244
2655,409538.8949464755
2656,327353.77078850643
2657,352094.33398014505
2658,311801.6453159464
2659,311136.81918790354
2660,370127.93277301954
2661,357810.05080216576
2662,373160.1045055468
2663,291935.45994926593
2664,283772.158526316
2665,336239.7294732015
2666,284624.8414590174
2667,171628.44760668802
2668,178702.82364864938
2669,184530.85037781316
2670,271732.90987942356
2671,189166.50176978798
2672,194800.2049629634
2673,196711.45111585935
2674,191622.56739208678
2675,172099.30975094443
2676,195056.60343891557
2677,200625.92449706845
2678,245724.86527979208
2679,282143.44360509166
2680,292489.25297501124
2681,400891.73681969667
2682,317192.69717789185
2683,500423.82935726707
2684,321273.6050055938
2685,324122.4727961587
2686,239438.91616554777
2687,303407.7122015508
2688,216310.62602326967
2689,210584.95782632552
2690,397099.7119304425
2691,191649.11819565968
2692,145086.66184566068
2693,202146.20510792878
2694,140704.7634090115
2695,193324.14062817913
2696,185532.66036784262
2697,184588.81415213898
2698,196080.22643734716
2699,170946.28753746956
2700,154456.62510542353
2701,152343.12945385175
2702,113068.39274825579
2703,129614.41678157666
2704,140965.7449521612
2705,112471.96885370219
2706,110675.52872242349
2707,122972.13267497733
2708,131534.87093479998
2709,106135.17386172006
2710,126619.24916735177
2711,252237.56199181115
2712,391744.7220515427
2713,166790.4763784875
2714,151824.86678831076
2715,170159.96329904965
2716,147421.83865157503
2717,194847.63867699413
2718,215129.6862137295
2719,151214.23451254444
2720,174992.80550969992
2721,128605.32204757174
2722,158808.6964764147
2723,140399.4430030028
2724,123792.84769667422
2725,128850.77734809121
2726,147978.7144725609
2727,172961.3673715086
2728,189978.71575485927
2729,149067.58216992833
2730,148243.00112390352
2731,134354.0774001516
2732,137513.38018860942
2733,158634.25743676256
2734,137777.16418477215
